,data_id,al_text,sell_cnt,district
76,5011000011974,龙源星城,13,浦东
77,5011386420997483,华观商住楼,0,浦东
78,50000000008373,惠东路281号,1,浦东
79,5011000019965,良丰新村,4,浦东
80,5011000000334,云松景庭,4,浦东
81,5011000013214,洪园新村,4,浦东
82,5011000012139,惠城大厦,3,浦东
83,5011000000345,同润蓝美俊庭,3,浦东
84,50000000059479,晨阳路35弄,1,浦东
85,5011000013083,河浜公寓,1,浦东
86,5011000002150,东海三村,0,浦东
87,5011000012747,欣春苑,16,浦东
88,50000000004724,海汇听涛苑,2,浦东
89,5016389545930190,卫星西路16弄,0,浦东
90,5011000018887,绿缘新村,4,浦东
91,5011000001259,公园新村,6,浦东
92,5014535042019504,广衍路7弄,1,浦东
93,5011000000050,绿地蓝海庭,19,浦东
94,5016975392420802,凯德新视界(二期),36,浦东
95,5011000018926,南粮新村,0,浦东
96,5011000013962,德盈佳园,60,浦东
97,5011000000654,欣菊苑,4,浦东
98,509821540319448,沿河泾南路23弄,2,浦东
99,5011102207442,江明路36弄,0,浦东
100,5011000001957,吉园坊,10,浦东
101,5016389495337095,城东大楼,1,浦东
102,5015754170739871,东门路500弄,2,浦东
103,5011000000495,欣梅苑,16,浦东
104,5011000004921,欣松苑,13,浦东
105,5020056130735884,皇冠小区,9,浦东
106,5011000019920,朗诗里程,38,浦东
107,5011000004379,欣欣苑,2,浦东
108,5011000001669,鑫通公寓,13,浦东
109,5020021232717716,中园大楼,1,浦东
110,5011000019549,振兴新村,2,浦东
111,5011000001679,海燕二村,7,浦东
112,5014959097687791,宝龙世家,16,浦东
113,5020032309303702,施新路773弄,1,浦东
114,5011102206629,广衍路29弄,1,浦东
115,5011000009477,欣秋苑,5,浦东
116,5011000010201,华盛新村,11,浦东
117,5011000010191,欣兰苑,8,浦东
118,5011000019968,海燕大厦,3,浦东
119,5016389506370002,三八路110弄,1,浦东
120,5011063203508,莎海苑,3,浦东
121,5011000001806,西门新村,9,浦东
122,5011000019409,东卫小区,4,浦东
123,5011000001655,锦园坊,5,浦东
124,5011000019555,彩虹新村,10,浦东
125,5011000002153,临港家园,31,浦东
126,5011000014305,绿地临港家园（海洋小区）,29,浦东
127,5011000001277,乾耀东港,36,浦东
128,5013693144280614,金罗湾,0,浦东
129,5011000001671,西南新村,8,浦东
130,5011063633281,紫菁庭,18,浦东
131,5020029876515499,新建路16弄,2,浦东
132,509977363956033,卫星中路18号,5,浦东
133,5011102206057,蓝色城邦(别墅),3,浦东
134,5011000005527,听潮五村,22,浦东
135,5011102206747,盛和小区,3,浦东
136,5020039259196538,中建锦绣熙岸,8,浦东
137,5016703531789662,工农新村(惠南),1,浦东
138,5011000002927,北门新村,3,浦东
139,5011000019017,十字街大楼,5,浦东
140,509821540319519,欣欣苑小区,5,浦东
141,509821540319445,牌楼西路12弄,2,浦东
142,509821540319508,三八南路彩虹楼,1,浦东
143,5011000011330,锦绣汇丽苑,16,浦东
144,509821540319529,金汇广场(二期),0,浦东
145,5011000002295,工农新村(新场),5,浦东
146,5011000019292,南田公寓,0,浦东
147,5011000004454,成功家园(公寓),2,浦东
148,5012512798715477,龙馨茗园,0,浦东
149,5011000019980,申达新村,3,浦东
150,5011000013849,中汇花园(南汇),4,浦东
151,5011000004886,繁新苑,4,浦东
152,5020027903457267,保利玲珑公馆,35,浦东
153,5011063581369,东亚阳光里,16,浦东
154,5011000018647,航兴北路95弄,1,浦东
155,5011000004942,申云小区,6,浦东
156,5011000019235,公益路小区西苑,4,浦东
157,5016389495337304,农场路13号,3,浦东
158,5020035224175313,汇昆大楼,1,浦东
159,509821540057845,惠房苑,1,浦东
160,5010930658749497,天健萃园,41,浦东
161,5011000011243,新生小区,1,浦东
162,5011000001087,荡湾新村,53,浦东
163,5020027414575646,民乐城荣春苑,2,浦东
164,5011102205819,公益路东苑,0,浦东
165,5011102210386,惠康苑西苑,9,浦东
166,5011000019035,西潭新村,6,浦东
167,5011000019979,联谊新寓,5,浦东
168,5011000014905,宜浩佳园北区,46,浦东
169,5011000014142,绿地东岸涟城,93,浦东
170,5011000010189,石笋一村,7,浦东
171,5011000002725,南园坊,8,浦东
172,5011063203509,金玉佳苑,0,浦东
173,509821540057207,人民东路2823弄,0,浦东
174,5011000018997,乐源城C区,6,浦东
175,5011000010234,普陀新村,4,浦东
176,5011102205988,颐和泊雅轩,4,浦东
177,5011000004533,桃源二村,3,浦东
178,5020021075429970,兴隆别墅(临港),0,浦东
179,5011000001735,惠康苑,54,浦东
180,5016389495337629,牌楼西路196弄,2,浦东
181,5011000003776,听潮六村,22,浦东
182,5011102206758,新奉公路2弄,3,浦东
183,509821540319422,供销三村,3,浦东
184,5011102206782,民乐城惠益绿苑,20,浦东
185,5020032355437716,东后老街201幢,0,浦东
186,5011102206761,建南新村,3,浦东
187,5011000017361,永乐小区,0,浦东
188,5011000003358,石笋二村,4,浦东
189,5011102206822,百乐公寓(惠南),5,浦东
190,5020031869703731,民乐城丽冬苑,1,浦东
191,5011000001275,古佳苑,13,浦东
192,5011000019707,文化新村(惠南),4,浦东
193,5020030526957931,民乐城兰丽苑(西苑),14,浦东
194,5020033422110726,磐达华庭,4,浦东
195,5011000004386,东城花苑一村,19,浦东
196,5011000001383,听潮四村,33,浦东
197,5011000002357,惠益新苑,32,浦东
198,5020069105313741,宜浩佳园南区,20,浦东
199,5020024630382468,民乐城秀园(西苑),15,浦东
200,5011000002144,听潮一村,26,浦东
201,5011000012101,海燕苑,3,浦东
202,5011102207788,梅花新村(惠南),2,浦东
203,5016389506369966,新建路39弄,0,浦东
204,5011000001390,西北新村,23,浦东
205,509977363956108,新苑公寓,1,浦东
206,50000000003751,三八路94弄,1,浦东
207,5011102210385,惠康苑东苑,13,浦东
208,5011102208593,车站新村(浦东),1,浦东
209,5016389501103530,普庆路356弄,1,浦东
210,50000000000825,民乐城颐康名苑,16,浦东
211,5011102207361,施宏小区,1,浦东
212,5011000012898,水岸家园,1,浦东
213,50000000006607,民乐城颐康名苑东苑,10,浦东
214,5016430871621806,南门新村(惠南),1,浦东
215,5011102206883,汇南村,0,浦东
216,5011000019541,川南奉公路3424弄,3,浦东
217,50000000076662,民乐城秀园北园,0,浦东
218,5011000019404,惠北新村,6,浦东
219,5011102206742,兴欣花苑,3,浦东
220,5011000012668,江南清漪园,19,浦东
221,5011102207191,六团中心村,0,浦东
222,5020023944324334,丽水雅苑北苑,29,浦东
223,5011000000469,人民新村,11,浦东
224,509977363955903,下沙新街82弄-88号,1,浦东
225,5011102205979,明祥苑,0,浦东
226,5020073914221733,民乐城建欣苑东苑,1,浦东
227,5011000000798,古春苑,15,浦东
228,5011000013028,博佳花园,26,浦东
229,5011000012807,艺泰安邦,133,浦东
230,5020020850993082,宣桥枫庭,35,浦东
231,5011102207317,思凡花苑三街坊,5,浦东
232,5011000001992,民乐城丽园(北园),5,浦东
233,5011000001847,泰燕华庭,14,浦东
234,5011063202241,安广苑,8,浦东
235,5020030255053594,民乐城荣春苑北苑,1,浦东
236,5011000019334,汇通新村,5,浦东
237,5011000000035,思凡花苑二街坊,10,浦东
238,5011102207357,思凡花苑一街坊,8,浦东
239,5011000011015,古馨苑,7,浦东
240,5016389558274230,百联公寓,6,浦东
241,5011000005394,东城靖海苑,2,浦东
242,5011000000624,民乐城惠园,6,浦东
243,5011000014457,莎海惠晨苑,20,浦东
244,5011537938394408,碧桂园浦东星作,19,浦东
245,5011000000805,思凡花苑六街坊,11,浦东
246,5016339646033622,丽水雅苑,10,浦东
247,5020035950178990,布鲁斯小镇(二期),23,浦东
248,5011000002135,丽都华庭,35,浦东
249,5011000019847,桃花源一村,11,浦东
250,5011000010267,东升家园(三期),67,浦东
251,5011000011748,听潮二村,4,浦东
252,5011102206055,丽都璟庭,14,浦东
253,5011000002284,康达公寓,5,浦东
254,5020039036035559,民乐城惠桐苑西苑,8,浦东
255,5011000019414,水利新村,3,浦东
256,5011000000796,前哨路288弄,0,浦东
257,5011000015295,金汇广场,6,浦东
258,5020023723952605,民乐城汇雅苑南苑,10,浦东
259,5011000001961,航城园,6,浦东
260,5011000015838,沪航公寓,5,浦东
261,5011102206927,惠益新苑南苑,6,浦东
262,50000000023108,大名城映玥,1,浦东
263,5011102206998,桃园新村(航头)(公寓),11,浦东
264,5011000001249,亲和源,1,浦东
265,5011102210293,江东路1423弄,0,浦东
266,509821540319517,卫星东路20号,0,浦东
267,5011000000764,思凡馨苑,5,浦东
268,5011102205818,新建路40弄,0,浦东
269,5011000001640,三八新村,8,浦东
270,5011000019552,惠丰园小区,5,浦东
271,50000000017366,中建·玖里书香,2,浦东
272,5020035647212140,民乐城朗苑,6,浦东
273,5011102207299,江绣苑,6,浦东
274,5011000000343,民乐城丽园,9,浦东
275,5011000019781,乐源城,5,浦东
276,5011000019978,工业新村,2,浦东
277,509821540057868,凯旋楼,1,浦东
278,5011000019955,卫星东路50弄,4,浦东
279,5011000000648,晨阳小区,25,浦东
280,509821540319481,新凌家园,1,浦东
281,5020068375480254,民乐城汇雅苑北苑,7,浦东
282,5016295369388158,供佳花苑,0,浦东
283,50000000001527,汇吉苑,2,浦东
284,5020035950181685,布鲁斯小镇(绿地·皇家官邸),15,浦东
285,5011102207312,海霞新苑,9,浦东
286,5016389545930180,蔡路村包家宅262号,0,浦东
287,509821540057700,英雄路51弄,1,浦东
288,5011000000493,听潮民乐苑,18,浦东
289,5011000010458,西门锦绣苑,14,浦东
290,5011000000301,香桂园,7,浦东
291,5020068375479160,民乐城文竹苑南苑,15,浦东
292,50000000000559,民乐城建欣苑北苑,7,浦东
293,5011102206783,水上新村(浦东),3,浦东
294,5011000007262,祝和苑,0,浦东
295,5011000014870,聚航苑,20,浦东
296,5011000010210,天环苑,9,浦东
297,5016389506369986,车站南路3号,0,浦东
298,5011000014249,百欣苑,15,浦东
299,5011000007311,新雅小区,0,浦东
300,5011000009013,东城时代华庭,20,浦东
301,5011000011160,东城花苑二村,9,浦东
302,5016389545929992,华盛小区,0,浦东
303,5011000019745,育新新村,3,浦东
304,50000000039357,中市街66弄,0,浦东
305,5011000009425,通汇新村,0,浦东
306,50000000048987,民乐城建欣苑西苑,0,浦东
307,5011000003128,龙馨华庭,5,浦东
308,5011000001455,康敏苑,18,浦东
309,5011000019040,东城华都,6,浦东
310,5020068370232359,民乐城文竹苑北苑,4,浦东
311,5011000019996,妙境路715弄,2,浦东
312,5011000013026,爱盛家园,10,浦东
313,5011000009858,凌港城,17,浦东
314,5020035833718115,民乐城锦园,11,浦东
315,5020035819038988,民乐城康苑,20,浦东
316,5011000008141,华夏东路2895弄,0,浦东
317,5011000012453,布鲁斯小镇(一期),8,浦东
318,5011000000509,恒纬家苑,2,浦东
319,5011000000625,鑫唐绿波庭,4,浦东
320,5011000000027,彩虹园,5,浦东
321,5011102206806,乐源城B区,2,浦东
322,5011000002527,盛世联弈苑,7,浦东
323,5011000001240,碧桂园天悦,7,浦东
324,5011000000528,城丰路15弄,2,浦东
325,5011000004666,思凡南苑,8,浦东
326,5011000009667,泰兴公寓,0,浦东
327,50000000002277,笋心路19弄29支弄,0,浦东
328,5011063202234,海霞佳苑,14,浦东
329,5011000012346,华天小区,5,浦东
330,5011102210340,石家街60弄,1,浦东
331,5011000015282,东方冠郡一期,34,浦东
332,5011000016515,胜利小区(浦东),5,浦东
333,5020025062558357,民乐城秀园(东苑),17,浦东
334,50000000007609,民乐城兰丽苑东苑,3,浦东
335,5011000011386,兴东佳苑(一期),8,浦东
336,5011102207369,盛泰家园,10,浦东
337,5011000002412,东城靖海苑（南苑）,2,浦东
338,50000000006920,江凌苑,9,浦东
339,5016389398891419,民乐城馨园,4,浦东
340,5020028159349464,江晖苑,12,浦东
341,5011000011342,锦福苑,9,浦东
342,5011000004896,惠南一方新城,30,浦东
343,5011000012854,东方听潮豪园,19,浦东
344,5011000018848,金湾佳园,8,浦东
345,5020056130735883,新生苑,0,浦东
346,5011000002616,金顺佳苑,4,浦东
347,5011000001122,金梅雅苑,1,浦东
348,5011000014317,滴水湖馨苑一期,40,浦东
349,5011000011747,施湾家园,16,浦东
350,5020055450120492,丝庐雅苑一期,21,浦东
351,5011000006427,新德路341弄,2,浦东
352,5011102207510,南桥路51弄,2,浦东
353,5011000020567,金翼小区,0,浦东
354,50000000024245,特发学府里,6,浦东
355,5011000002265,人生港湾南欧城,24,浦东
356,5020040402622524,碧桂园天悦,1,浦东
357,5011102207286,黄楼新世纪花苑,1,浦东
358,5011000001515,运通路728弄,14,浦东
359,5011000010464,东唐花苑,2,浦东
360,5011000009205,彩虹雅苑,21,浦东
361,509821540057392,西市街85弄,2,浦东
362,50000000005330,滴水湖馨苑创馨派,16,浦东
363,5020026922586383,海鑫苑,21,浦东
364,509821540057738,乐丰路15弄,1,浦东
365,5011000003809,甬申金地城,16,浦东
366,5011000020541,石家街151弄,0,浦东
367,5011000019811,王桥街41弄,3,浦东
368,5011000013304,长达佳苑宜居尚城,32,浦东
369,5011000002882,丝庐雅苑二期,40,浦东
370,50000000010906,大名城映晖,3,浦东
371,5011000001803,宏伟新村,3,浦东
372,5011000018777,海湾新城,0,浦东
373,5016389545929858,汇福家园德贤里,2,浦东
374,5011000008533,民风小区,12,浦东
375,5011000009808,红光花苑,9,浦东
376,5011000020128,新德路386弄,2,浦东
377,5011102206714,宝业万华城,35,浦东
378,5020036130769236,布鲁斯小镇(二期)(别墅),5,浦东
379,5011000019058,龙腾阁小区,3,浦东
380,5012719613291791,新川路300弄,2,浦东
381,5011000019547,曙光路25弄,1,浦东
382,5011000011533,千汇苑一村,0,浦东
383,5020029396130518,凌桥镇8号,1,浦东
384,5011102206611,玲珑悦庭,4,浦东
385,5011000000011,百晨小区,6,浦东
386,5011063202563,金星小区,3,浦东
387,5011000001244,鹤鸣新苑二村,9,浦东
388,509821540057880,东方颐城,39,浦东
389,5011102210391,慈善街125弄,3,浦东
390,5011000012460,桃源艺筑,20,浦东
391,5020026983416680,汇锦城三期,34,浦东
392,5011000018652,川沙路5046弄,1,浦东
393,5011000002154,新凤凰城,5,浦东
394,5011000020184,益民路小区,5,浦东
395,5020049515337942,滴水湖馨苑三期,10,浦东
396,5011000004472,新德路558弄,0,浦东
397,5011000010599,汇锦城二期,51,浦东
398,5011000014190,立地东方苑,8,浦东
399,5020026324628540,滴水湖馨苑四期,7,浦东
400,5011000012792,东都豪苑,12,浦东
401,5011000009871,环庆新苑,23,浦东
402,5020027555077740,海曲雅苑,21,浦东
403,5020049515337918,滴水湖馨苑二期,24,浦东
404,5011000001820,龙馨公寓,9,浦东
405,5013146323431516,施镇公寓,4,浦东
406,5011000003497,凌桥一村,5,浦东
407,5010655333888724,石家街118号,1,浦东
408,509821540057144,江东路1441弄,1,浦东
409,509821540319355,东方城市豪庭,11,浦东
410,5020076320714300,鹤沙航城航武嘉园鹤韵路549弄,19,浦东
411,5011000000318,华昌小区,5,浦东
412,5020062611338136,昱星家园,12,浦东
413,5011000001419,凌桥二村,10,浦东
414,5011000020136,川沙路4650弄,4,浦东
415,5011000007686,王桥小区,6,浦东
416,5011102206907,康沈路1472弄,1,浦东
417,5011000019232,军民新村(海泉街),2,浦东
418,5011000001209,鹤沙航城瑞祥苑,4,浦东
419,5011000003157,城南小区,9,浦东
420,5011000001532,凌桥苑,3,浦东
421,5011102205887,汇福家园昌盛里南,0,浦东
422,5011000013602,金枫公寓,8,浦东
423,5011000019455,北城小区,7,浦东
424,5011000008485,新德路365弄小区,8,浦东
425,5011000019828,上川路1468弄,8,浦东
426,5012741506773338,桃源公寓,1,浦东
427,5011000014694,南瑞别墅,1,浦东
428,5011000003754,学北路20弄,4,浦东
429,5011102205811,鹤沙航城康乐苑,3,浦东
430,5011000000479,汇德茗苑,10,浦东
431,5020021804346163,鹤沙航城庭祥苑,7,浦东
432,5011000003602,昱丽家园,23,浦东
433,5011000010991,杨园七村,2,浦东
434,5011000011574,布鲁斯小镇(一期)(别墅),13,浦东
435,5011000001090,黄楼花苑,3,浦东
436,5011000018531,虹盛小区,7,浦东
437,5011000001420,新川苑,12,浦东
438,5011000008785,新德四村,5,浦东
439,5020076320709714,鹤沙航城航武嘉园鹤韵路550弄,14,浦东
440,5011000019369,乔家浜路21弄,0,浦东
441,5011000017421,高东新村,29,浦东
442,5011000015578,紫丁香花园,3,浦东
443,5011102207566,妙境路627弄,2,浦东
444,5011102207683,新德路502弄,2,浦东
445,5011000001502,恒福家园,4,浦东
446,5011000013395,陆凌新村,6,浦东
447,5011102207250,黄楼新邨,5,浦东
448,5011000000006,临园小区,3,浦东
449,5011000006703,新德路506弄,6,浦东
450,5020039747832038,艾森公馆,7,浦东
451,5011063202930,远洋万和四季,63,浦东
452,5011000000963,鹤沙航城航武嘉园航瑞路459弄,14,浦东
453,5011000013720,杨园三村,9,浦东
454,5010972448435278,康沈路1632号,1,浦东
455,5011000000359,鹤鸣新苑一村,4,浦东
456,5020043653920398,阳光苑民耀路268弄,10,浦东
457,5020055507791271,海洲桃花园一期,42,浦东
458,5011102207652,玉兰苑(川沙),0,浦东
459,5011000020338,龚华苑,1,浦东
460,5011000011976,妙境路395弄,2,浦东
461,5011000010954,临丰小区,9,浦东
462,5011000019340,新德五村,6,浦东
463,5011000014788,中惠广场,23,浦东
464,5011000004358,前哨路198弄,0,浦东
465,507913531257740,上海檀香湾,1,浦东
466,50000000079694,桃园新城新城中虹佳园北区,6,浦东
467,5011000002303,学前二村,10,浦东
468,5011000019460,中洲华庭（新环北路1333弄）,31,浦东
469,509821540319505,广衍路65弄,0,浦东
470,5011000000323,中凌东港苑,6,浦东
471,5020024546483399,汇福家园华盛里(北),6,浦东
472,5020041246783191,海玥瑄邸,46,浦东
473,5011102206564,兴东佳苑(二期),3,浦东
474,5011000014802,翠珠大厦,0,浦东
475,5011000009033,花源湾,0,浦东
476,5011000001907,艺泰一品花园,5,浦东
477,5020026920502468,池鑫苑,19,浦东
478,5011102210394,高桥学前街88弄,0,浦东
479,5011000012133,华邦佳苑,7,浦东
480,5011102207696,华佳苑,1,浦东
481,5011000015532,阳光苑民同路176弄,11,浦东
482,5020040359607804,湖滨天地,1,浦东
483,5011000002085,汇康锦苑,10,浦东
484,5011000001097,新黄浦南馨佳苑,6,浦东
485,5016389495337248,东方冠郡二期,30,浦东
486,5011000014318,上炼三村,14,浦东
487,5011000000110,上炼二村,4,浦东
488,5011000001231,昱星家园西区,8,浦东
489,5011000003404,鹤沙航城东茗苑,55,浦东
490,5011000011953,海高一村,6,浦东
491,5011000000771,鹤沙航城汇诚佳苑,27,浦东
492,5011102210310,大同路347弄,4,浦东
493,5011000007093,上炼一村,3,浦东
494,5020043653920393,阳光苑民耀路97弄,11,浦东
495,5011102210289,张杨北路5449弄,1,浦东
496,5011000014684,品臻国际公寓,12,浦东
497,5016389501103318,汇业公寓一期,2,浦东
498,50000000023109,云上栖谷(清韵雅苑),3,浦东
499,5016389501103993,康沈路1032-1034号,1,浦东
500,5011102210273,东江新苑,2,浦东
501,5020039345180235,海上风华,7,浦东
502,5020040855645216,悦临雅苑,1,浦东
503,5011000005305,天和湖滨家园(公寓),49,浦东
504,5011102210212,凌桥景园,0,浦东
505,5011000003416,曙航苑,12,浦东
506,5011000005301,杨园二村,6,浦东
507,5011000004230,鹏润伊顿公馆,22,浦东
508,5011000019616,金地城三期御领,8,浦东
509,5011000001498,汇善嘉苑,24,浦东
510,5011000003785,金沁苑,60,浦东
511,5016389506370344,汇福家园德康里,2,浦东
512,5011000019639,上川路1638弄,1,浦东
513,5011000004963,海高二村,9,浦东
514,5011000018455,新川公寓,4,浦东
515,5011000013718,南华城,20,浦东
516,5011000000682,高桥一村,8,浦东
517,5011000002280,城西小区,18,浦东
518,5011000020457,杨园新苑,1,浦东
519,5016389495337133,汇福家园健康里,30,浦东
520,5011000011801,鸿基公寓,7,浦东
521,5011000019532,河滨小区,16,浦东
522,5011000012540,潼港一村,9,浦东
523,5011000001427,新德三村,11,浦东
524,5011000019610,南桥小区,10,浦东
525,5011000003140,中凌滨江苑,8,浦东
526,5011000002457,杨园四村,6,浦东
527,5011102207653,金钟苑,0,浦东
528,5011000001956,汇贤雅苑,26,浦东
529,5011000014031,龚华公寓,5,浦东
530,5011000018648,欧高路138弄,4,浦东
531,5011000017121,绿海家园,19,浦东
532,5011000015725,汇业公寓,2,浦东
533,5011000007477,新川小区,14,浦东
534,5011000019418,石家街144弄,5,浦东
535,509977363955869,品欣雅苑,18,浦东
536,5011000014591,瑞和苑,53,浦东
537,509821540057900,临港首府,8,浦东
538,5011000000347,银凤小区,10,浦东
539,509821540057826,鹤沙航城顺和苑,0,浦东
540,5011000001264,沉香苑二街坊,7,浦东
541,5011102207684,申华公寓,7,浦东
542,5011000009225,万科清林径,43,浦东
543,5011000011252,龚华新村,10,浦东
544,5011000013957,川北小区,0,浦东
545,5011102205778,幸福里,10,浦东
546,5011102206919,南辰小区,2,浦东
547,5011063203409,新德路379弄-385号,3,浦东
548,5011000014974,龚路新城,21,浦东
549,5011000001684,周东二村,4,浦东
550,5011102206867,华钜御庭(一期),10,浦东
551,509977363955785,川黄路165弄,0,浦东
552,5020026977112156,聚鑫苑,4,浦东
553,5011102207636,鹤兴苑,2,浦东
554,50000000076081,汇福家园华盛里(南),3,浦东
555,5020039758317132,宏兆锦庭,12,浦东
556,5011000001979,富鑫苑,9,浦东
557,5011000004317,舜川公寓,11,浦东
558,5015978636020607,长城珑湾,8,浦东
559,5011000001418,长泰东郊御园(公寓),38,浦东
560,5011000000494,明珠小区(川沙),7,浦东
561,5020043653920397,阳光苑民同路10弄40弄,14,浦东
562,5011000000475,临河小区,9,浦东
563,5016389398891443,张家街45弄,0,浦东
564,5011000019816,石皮路小区,7,浦东
565,509821540057837,浦东北路1350弄,2,浦东
566,5016389371080674,汇福家园平安里（北）,2,浦东
567,5011000000167,中洲珑悦,5,浦东
568,5011000020102,欣周花园,6,浦东
569,5015302317321433,乔港路33号,0,浦东
570,5011000019517,新川路742弄,1,浦东
571,5011000011390,莎海公寓,1,浦东
572,5011000001813,旺族家园,3,浦东
573,5011000018003,银龙小区,8,浦东
574,5011102206813,鹤沙航城和美苑,8,浦东
575,5011102207630,南市街小区,6,浦东
576,5011000000434,莲花公寓(浦东),7,浦东
577,5011000001076,华沙一村,11,浦东
578,5011000020185,乔港路11弄,4,浦东
579,5011000019820,云川公寓,1,浦东
580,5011000000506,鹤沙航城汇仁馨苑,3,浦东
581,5011000002028,梓潼新村,3,浦东
582,5011063203915,西市街101弄,0,浦东
583,5011000006684,城南居委小区,15,浦东
584,5011000011358,公元三村,21,浦东
585,5011000006917,东义路21弄,3,浦东
586,50000000024418,馨和名苑,0,浦东
587,5011000020566,金色郦苑,0,浦东
588,5011000002393,丰怡苑,8,浦东
589,5011000004166,祝安苑,0,浦东
590,5011000000521,跃进路48弄,1,浦东
591,5011000020103,月桂苑,2,浦东
592,5011000001341,鹤沙航城瑞雅苑,0,浦东
593,5011000012664,学前一村,14,浦东
594,5011000008108,曙光南桥小区,20,浦东
595,5011000000429,新育公寓,2,浦东
596,509977363955716,东南路47号,1,浦东
597,5016389506370020,万嘉欣苑,8,浦东
598,5011000000511,鹤沙航城瑞馨苑,25,浦东
599,5011000010586,情谊苑,1,浦东
600,5011000011216,东沟一村,5,浦东
601,5011000013499,沙田公寓,11,浦东
602,5011102207111,康健新村,2,浦东
603,5011000002063,上浦小区,12,浦东
604,5020075517504519,东八公寓西区,1,浦东
605,5020037085142873,惠南一方新城（三期）,12,浦东
606,5011000012313,盛世东苑,22,浦东
607,509821540057106,东亚启航公馆,20,浦东
608,5020075218651185,汇福家园兴盛里北,27,浦东
609,5011000002237,千秋嘉苑,7,浦东
610,5011102206889,华钜御庭(二期),18,浦东
611,5011000019513,妙龙小区,2,浦东
612,5020034347441285,中科金地华韵,5,浦东
613,5011102210351,高桥二村,4,浦东
614,5011000009249,鑫龙佳苑,9,浦东
615,5011000020114,上南路7947号,1,浦东
616,5011000000344,新德公寓(浦东),11,浦东
617,5011000011744,新润花苑,2,浦东
618,5011102210436,潼港西八村,9,浦东
619,5011000002928,高南新村,17,浦东
620,5011000000200,金群苑北区,2,浦东
621,5016389495337837,川周公路2907-2911号(单),1,浦东
622,509821540057761,西泥路小区,4,浦东
623,509821540057275,景瑞法兰云廷,1,浦东
624,5011000014772,东沟三村,5,浦东
625,5011000000485,楼下佳苑,4,浦东
626,5011000003138,华沙二村,8,浦东
