74,石油与天然气的炼制和营销,3,3.0,3.0,3.0,3.0,2.0,2.0,1.0
75,石油与天然气钻井,1,1.0,1.0,,,,,
76,石油天然气设备与服务,5,6.0,7.0,3.0,,,,
77,管理型保健护理,3,3.0,3.0,2.0,,1.0,2.0,1.0
78,系统软件,2,2.0,3.0,,1.0,1.0,1.0,
79,经销商,3,3.0,3.0,1.0,1.0,1.0,1.0,1.0
80,综合性石油与天然气企业,11,11.0,10.0,4.0,,,,
81,综合性资本市场,1,1.0,1.0,,,,,
82,综合性银行,2,4.0,4.0,2.0,,1.0,,
83,综合支持服务,2,1.0,1.0,,,,,
84,综合货品商店,1,1.0,1.0,1.0,,,,
85,航天航空与国防,3,5.0,5.0,1.0,,,1.0,
86,调查和咨询服务,2,2.0,1.0,1.0,,,1.0,
87,财产与意外伤害保险,7,6.0,7.0,2.0,,1.0,1.0,
88,贵重金属与矿石,2,2.0,2.0,3.0,1.0,,,
89,贸易公司与经销商,4,5.0,5.0,1.0,1.0,1.0,,
90,资产管理与托管银行,5,4.0,4.0,,1.0,,,
91,赌场与赌博,5,5.0,4.0,2.0,,2.0,2.0,2.0
92,软饮料,2,2.0,2.0,1.0,,,1.0,
93,通信设备,4,5.0,2.0,2.0,,1.0,,
94,酒店、度假村与豪华游轮,2,1.0,,,,,2.0,
95,钢铁,6,6.0,6.0,3.0,,,,
96,陆运,1,1.0,2.0,2.0,,2.0,4.0,
97,零售业房地产投资信托,2,2.0,1.0,1.0,1.0,1.0,1.0,1.0
98,鞋类,2,2.0,2.0,,,,,
99,食品分销商,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,餐馆,5,6.0,5.0,1.0,,2.0,2.0,1.0
101,黄金,9,6.0,6.0,7.0,7.0,5.0,3.0,3.0
